Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT046,561.5238
NCM31,OUT027,2936.054
FDT16,OUT017,4231.837
FDR40,OUT035,1244.6466
DRG25,OUT017,3011.4863
FDT10,OUT035,882.6232
FDY32,OUT013,2386.3691
FDN50,OUT035,1505.3541
FDZ35,OUT019,228.01076
NCP54,OUT045,1764.1567
NCD07,OUT035,1502.95
FDS02,OUT018,2375.8484
DRN59,OUT018,553.07947
DRB24,OUT013,2298.9312
FDP37,OUT027,3199.712
DRB01,OUT018,2663.9624
FDR47,OUT046,2847.5264
NCM31,OUT010,282.53467
NCF06,OUT027,5731.0557
NCV17,OUT027,3372.6533
FDS10,OUT049,2534.5635
FDN52,OUT035,1194.3076
FDZ48,OUT013,1634.5825
FDJ48,OUT049,3596.819
DRB13,OUT027,3786.6494
FDV59,OUT017,3412.2397
FDL32,OUT035,1607.0576
FDZ12,OUT035,1800.656
NCR06,OUT027,942.5464
FDP51,OUT017,1883.0103
FDY22,OUT013,2038.3549
FDZ38,OUT049,2995.492
NCO54,OUT035,860.7055
FDR23,OUT035,2790.3953
FDM38,OUT049,798.7129
FDS25,OUT013,1539.8163
FDZ22,OUT013,1171.4031
FDZ20,OUT019,621.4589
FDD45,OUT010,194.09796
FDN03,OUT049,3522.1143
NCW30,OUT046,3492.879
FDY24,OUT027,1561.57
FDJ26,OUT019,439.20978
FDM15,OUT049,2092.064
NCW54,OUT027,1519.1688
FDA23,OUT045,1429.1987
FDA39,OUT019,65.60691
FDZ12,OUT017,2086.149
NCB42,OUT046,1475.5052
FDL16,OUT046,681.85986
FDO24,OUT019,318.90433
NCP42,OUT046,3016.738
FDR19,OUT018,1953.7699
DRL01,OUT045,3362.149
FDV37,OUT046,2799.3203
FDI41,OUT010,286.45197
FDF58,OUT049,933.66974
NCF43,OUT018,1669.2198
FDN02,OUT049,3348.7568
NCP41,OUT035,1750.4873
NCY17,OUT027,1234.3655
FDL58,OUT027,4560.711
NCA30,OUT027,4650.956
FDE46,OUT018,1624.1514
FDY38,OUT035,3627.0835
NCH29,OUT027,2608.8477
FDO20,OUT045,3758.3354
FDP44,OUT018,1366.1213
FDM02,OUT027,2312.5225
FDJ14,OUT027,1968.4326
FDH04,OUT010,186.71898
DRK23,OUT046,3469.3943
NCW05,OUT046,1419.0791
FDF12,OUT049,2209.107
FDL51,OUT019,448.63977
FDN03,OUT018,2850.7708
DRJ37,OUT049,2202.9006
FDM12,OUT019,421.46487
FDA16,OUT045,3211.206
NCB07,OUT017,2697.0896
NCI17,OUT019,225.28946
FDR51,OUT046,2442.4338
FDJ55,OUT045,3406.1372
NCZ17,OUT013,596.0304
FDU25,OUT013,840.2174
NCG18,OUT045,1451.0637
DRM11,OUT017,4140.6636
FDH16,OUT035,1332.0707
FDZ04,OUT018,654.7272
NCX53,OUT035,2227.7744
FDX38,OUT027,1268.9669
FDX09,OUT046,2444.2444
NCW05,OUT018,1280.9708
NCS41,OUT017,2937.9097
FDI26,OUT046,2596.2517
NCZ41,OUT027,2824.1963
NCK06,OUT046,2108.7065
FDX23,OUT027,2228.2632
NCA42,OUT046,2437.0962
FDC20,OUT049,859.9724
DRC49,OUT018,1675.2721
FDX01,OUT013,1633.4045
FDC08,OUT045,3272.3499
FDC02,OUT017,4188.1226
FDK10,OUT045,2386.343
DRC24,OUT013,2349.7998
FDW16,OUT019,200.50964
NCU06,OUT018,2534.0112
DRA59,OUT045,2760.1792
FDR24,OUT019,189.84134
DRL35,OUT018,434.39658
FDA49,OUT013,1117.2491
NCC55,OUT046,590.1821
DRD24,OUT019,284.30167
NCE55,OUT049,2716.5664
FDT33,OUT045,2492.272
NCT53,OUT013,2480.6184
FDS26,OUT046,3713.0974
FDL22,OUT018,1110.6837
FDP44,OUT017,1524.0127
FDC52,OUT018,1741.6875
FDI53,OUT010,295.39276
FDZ23,OUT046,2902.1013
NCT18,OUT013,2841.774
FDR13,OUT046,1535.9802
FDB09,OUT010,242.37315
FDZ60,OUT013,1327.5452
FDB11,OUT046,3244.1946
FDC10,OUT018,1520.5371
FDW56,OUT035,3098.7896
FDK14,OUT027,2274.5098
DRE27,OUT027,2245.4033
FDA38,OUT017,3227.1704
FDT11,OUT045,2764.9504
FDP15,OUT035,3788.0796
FDV27,OUT035,1314.8164
FDS36,OUT027,2708.5974
FDY40,OUT027,1322.8242
NCF19,OUT049,731.5965
FDF53,OUT045,2297.1768
FDS14,OUT027,3993.5605
FDE56,OUT046,934.72723
FDZ19,OUT035,2659.6545
FDZ46,OUT013,1543.9725
FDR16,OUT046,2824.0684
FDG29,OUT018,321.30118
NCE30,OUT017,3285.029
FDZ40,OUT046,752.61926
FDG58,OUT018,2216.9485
DRH03,OUT013,1338.4122
FDZ47,OUT045,1125.8057
FDV04,OUT018,2061.3176
FDZ10,OUT018,1637.9915
FDG46,OUT017,1645.6268
NCF07,OUT045,1291.8496
FDY44,OUT035,3006.0403
FDB21,OUT013,3260.133
FDS20,OUT035,3050.8987
FDS49,OUT049,1146.0073
FDX55,OUT027,5527.378
NCQ02,OUT018,2349.8682
FDR25,OUT013,4644.8564
DRG39,OUT045,780.2892
FDB46,OUT046,3168.4897
NCC30,OUT018,2270.0837
FDE58,OUT035,1886.7816
FDC05,OUT019,426.93124
FDY15,OUT046,2218.9346
FDG14,OUT046,2189.3823
FDL08,OUT049,3568.2363
FDQ47,OUT013,606.4402
FDN12,OUT035,1439.3514
FDW10,OUT013,2119.4102
FDD02,OUT035,1783.0967
FDX35,OUT010,583.6474
FDT35,OUT046,2507.015
DRN47,OUT019,381.6514
FDB11,OUT010,566.8075
FDN20,OUT045,2593.856
FDB59,OUT035,2605.6091
FDJ58,OUT045,2646.056
FDU60,OUT046,2748.8875
FDS03,OUT049,1027.9971
FDU40,OUT019,390.12656
DRH15,OUT049,703.0715
FDD04,OUT027,3848.9736
FDQ01,OUT046,2664.933
FDF28,OUT035,1911.5957
FDD22,OUT010,228.74986
FDY19,OUT046,1584.2676
FDN33,OUT035,1147.6375
FDV36,OUT035,1745.9749
FDW01,OUT010,286.62234
FDJ28,OUT049,3171.9727
FDB17,OUT035,2853.918
FDM40,OUT049,1898.4414
FDV46,OUT045,2071.3271
FDQ44,OUT049,1825.7273
NCD42,OUT046,518.465
DRH37,OUT046,2392.2776
FDR10,OUT018,2121.1602
NCD06,OUT027,1274.5308
FDI53,OUT046,2371.924
FDG16,OUT035,3352.3037
DRB25,OUT046,1543.8386
FDY09,OUT046,2701.3176
FDX48,OUT045,2257.4768
FDC03,OUT010,415.69965
FDT47,OUT035,1775.9012
FDW44,OUT027,4446.48
FDT24,OUT017,1018.17145
FDT12,OUT019,510.09705
NCS38,OUT035,1672.1196
FDO39,OUT035,3017.305
FDA13,OUT046,573.4768
FDO48,OUT035,3695.1943
DRJ01,OUT017,2487.3071
FDD53,OUT018,351.3576
NCT05,OUT049,3743.2654
FDQ51,OUT045,764.42316
FDU60,OUT013,2528.8882
FDC59,OUT046,878.6219
FDP36,OUT035,672.15375
NCM19,OUT017,1642.5012
FDL16,OUT035,628.6283
FDE50,OUT018,2690.567
NCR18,OUT013,602.51154
NCD30,OUT035,1519.9601
FDH31,OUT013,1572.75
FDD56,OUT019,363.72656
FDC47,OUT049,3850.626
FDZ21,OUT045,1376.3561
FDM01,OUT049,1528.2137
FDF24,OUT013,1237.2979
FDW23,OUT017,573.5498
FDY52,OUT018,624.20514
DRH37,OUT027,4038.1084
DRO47,OUT027,2790.4458
FDR25,OUT049,5805.0464
FDQ24,OUT027,6269.884
DRJ51,OUT018,3116.1855
NCU06,OUT035,3726.9119
NCV18,OUT018,1098.1298
NCC06,OUT027,3155.2825
FDZ01,OUT018,1204.3596
FDT14,OUT017,1834.8816
FDD11,OUT019,517.3648
FDN09,OUT017,3608.6487
NCO18,OUT010,379.2795
FDZ50,OUT045,2872.5625
FDS44,OUT013,3538.1223
FDI36,OUT045,2666.0044
FDA26,OUT010,408.16113
NCY53,OUT049,1526.3363
FDF32,OUT049,2840.3594
FDF59,OUT010,245.47739
FDB20,OUT046,1056.5889
DRH11,OUT035,821.3642
FDT03,OUT049,1541.936
NCH06,OUT035,3758.9697
FDR55,OUT049,2885.5
FDI10,OUT035,2764.2334
FDZ12,OUT045,1949.5375
FDM12,OUT049,2868.4768
DRB25,OUT045,1443.4141
NCS41,OUT013,2888.7422
NCT53,OUT049,2972.0986
NCD55,OUT013,573.2985
FDY08,OUT049,2075.6885
NCP55,OUT049,811.45905
FDA33,OUT013,2144.2388
FDQ33,OUT013,2305.5925
FDE45,OUT027,4631.1094
FDT26,OUT013,1739.5271
NCV53,OUT049,3740.2715
FDK60,OUT027,2491.0435
NCJ29,OUT046,1216.5648
FDI15,OUT045,4416.0444
FDX21,OUT013,1560.1803
FDV49,OUT019,566.6086
DRO59,OUT046,993.2045
FDZ14,OUT045,1718.9773
FDP32,OUT027,3195.2964
FDC33,OUT017,2778.7559
FDT14,OUT010,254.54723
NCN54,OUT027,1988.2162
FDR57,OUT027,3216.2446
DRK12,OUT046,370.62692
FDX52,OUT049,2702.579
FDX08,OUT010,382.18845
FDP10,OUT010,246.97046
NCP50,OUT045,1144.2212
NCL06,OUT013,3825.378
FDP25,OUT013,3456.4617
FDE53,OUT013,1469.2736
FDL27,OUT017,1103.377
FDC35,OUT049,3144.5671
DRJ47,OUT010,385.1766
FDD16,OUT018,892.78253
NCN42,OUT049,2265.0137
FDC38,OUT027,3134.9702
NCO07,OUT045,2617.976
FDQ20,OUT049,571.1822
FDI32,OUT046,1653.5122
FDN20,OUT010,331.81177
DRJ51,OUT027,5859.147
FDU08,OUT045,1368.5396
DRN37,OUT019,315.42474
FDD05,OUT010,243.8676
FDW15,OUT046,2270.7776
FDI52,OUT046,1688.5974
DRM11,OUT049,4251.841
NCO06,OUT045,476.35663
FDU38,OUT049,2863.0461
FDU59,OUT018,2059.7395
FDJ10,OUT046,2116.2866
FDM13,OUT049,1698.9523
NCJ30,OUT019,305.58722
FDM45,OUT018,1700.3893
FDP36,OUT045,736.0744
NCD30,OUT010,196.12961
FDN48,OUT017,1421.2528
FDY32,OUT049,2487.8242
FDU47,OUT046,2033.6501
FDF17,OUT019,497.66757
FDP34,OUT017,2552.9456
FDA47,OUT049,2548.1855
DRD27,OUT027,2440.8853
FDW38,OUT045,860.255
FDZ15,OUT019,248.60822
FDZ03,OUT027,5091.069
NCN19,OUT049,2738.057
FDG02,OUT035,2854.212
FDS31,OUT035,3126.443
FDW43,OUT019,523.0362
FDZ47,OUT010,198.14084
FDO57,OUT017,2238.5369
NCL07,OUT013,559.4509
NCV42,OUT013,1524.3993
FDP40,OUT017,1963.2686
FDP48,OUT019,412.16504
FDH21,OUT017,2401.461
NCP02,OUT049,844.75336
FDK24,OUT049,738.7422
FDC41,OUT045,1098.719
FDF08,OUT017,1253.4453
FDO49,OUT017,728.918
FDS56,OUT027,5758.081
FDX46,OUT018,622.6053
FDQ07,OUT013,3300.4695
FDC32,OUT010,196.28333
FDT21,OUT019,479.40485
FDG58,OUT045,2190.4976
FDW14,OUT049,1214.8379
DRA12,OUT027,2905.5073
FDV27,OUT013,1187.5465
DRD25,OUT013,1650.6377
DRF48,OUT027,3817.04
FDX24,OUT017,1317.9001
DRJ51,OUT046,3274.4133
FDE45,OUT045,2592.1895
FDE14,OUT046,1571.9185
FDG53,OUT045,1695.9105
FDT08,OUT046,2193.8938
DRC27,OUT027,5652.992
FDG20,OUT035,2553.2014
FDC21,OUT046,1495.5885
FDV31,OUT018,2330.322
FDB58,OUT045,1734.0984
FDV23,OUT046,1809.4086
FDA25,OUT019,239.99738
FDC15,OUT046,2250.5798
FDU47,OUT049,1873.205
FDE23,OUT013,746.35333
FDS08,OUT013,2106.2717
FDW03,OUT027,2553.014
FDJ60,OUT018,1974.3567
FDM34,OUT017,1829.4614
FDW33,OUT013,1511.4995
FDZ40,OUT013,736.0316
FDE33,OUT018,885.5421
NCC06,OUT010,237.59923
FDU11,OUT046,1964.4297
FDL44,OUT017,2301.5273
NCZ29,OUT017,1851.2031
FDG28,OUT010,524.7141
FDL12,OUT018,761.91547
FDD52,OUT017,1418.7468
FDO15,OUT013,978.1276
NCN29,OUT027,1240.6073
FDW36,OUT013,1226.3129
FDB21,OUT046,3194.4312
FDZ28,OUT013,1743.6304
FDY10,OUT035,1815.35
DRG39,OUT017,772.791
FDN28,OUT013,1277.3502
FDV15,OUT035,1585.7965
DRI13,OUT035,3714.9993
FDH20,OUT046,1405.1422
FDY51,OUT013,3251.8547
FDE16,OUT013,3352.4634
FDX40,OUT018,356.18854
FDC48,OUT018,920.96216
FDS14,OUT046,2238.9072
FDX56,OUT017,3478.0671
FDI10,OUT046,2724.8733
FDI14,OUT013,1990.2261
DRM48,OUT013,621.1505
NCH07,OUT027,4101.2456
FDY26,OUT013,3135.948
FDD02,OUT027,2834.8862
FDM12,OUT046,2796.0771
DRF01,OUT010,215.45996
FDV36,OUT046,1872.8799
DRI59,OUT013,3274.938
FDV03,OUT018,1955.1204
FDO39,OUT017,2857.7922
NCB07,OUT018,2281.6628
FDH38,OUT027,2593.0461
FDZ13,OUT035,721.7703
NCZ30,OUT046,1878.9006
NCA06,OUT035,487.6789
FDB04,OUT049,1221.3514
FDN50,OUT013,1341.6947
NCG06,OUT049,3356.4463
NCY17,OUT018,619.43616
FDC23,OUT046,2640.9622
FDK33,OUT049,3170.9443
FDR03,OUT049,3153.8564
FDZ07,OUT045,948.55743
FDO38,OUT013,1063.6234
FDS59,OUT046,1552.6134
DRM11,OUT019,536.84216
FDX52,OUT027,4913.6157
DRJ35,OUT018,651.039
NCP53,OUT046,3336.5984
FDW15,OUT019,289.66498
DRI47,OUT045,2113.6687
DRZ11,OUT035,1822.9574
FDS02,OUT013,2739.8906
DRD49,OUT018,3317.1685
FDW38,OUT049,903.50146
FDR21,OUT019,379.44016
FDE40,OUT013,887.78424
FDI02,OUT045,1569.384
FDQ04,OUT045,573.6502
FDY14,OUT017,4056.6165
NCT54,OUT046,1401.4232
DRD25,OUT017,1677.6007
DRE01,OUT045,3434.9707
FDJ12,OUT010,451.73996
NCZ05,OUT049,1358.3745
DRB25,OUT019,242.86287
NCC31,OUT045,2394.4243
FDM16,OUT045,1044.9353
DRG11,OUT049,1609.1931
FDV24,OUT027,3400.4932
FDV43,OUT046,589.11426
FDG05,OUT018,1970.0308
FDV23,OUT010,230.77396
FDI58,OUT018,1109.307
FDQ11,OUT017,3122.2449
FDC05,OUT027,4854.0737
FDF40,OUT013,3481.2332
FDU02,OUT018,3116.1855
FDT32,OUT013,2605.9224
NCF06,OUT017,3714.3545
FDT46,OUT013,645.67694
FDR58,OUT010,145.85481
FDY04,OUT046,2340.5005
FDT58,OUT045,2480.0188
FDE46,OUT049,1970.3934
DRH11,OUT017,742.1104
DRI51,OUT046,2633.5227
FDC35,OUT017,2632.325
FDP45,OUT035,3556.909
FDC45,OUT017,2811.5955
FDU01,OUT045,2763.5676
FDJ53,OUT010,237.25879
FDJ46,OUT017,2546.15
FDX07,OUT013,2961.3938
NCI30,OUT049,3695.857
FDE47,OUT027,3098.683
FDV48,OUT045,1125.218
FDN16,OUT019,216.23013
FDM52,OUT013,2275.269
FDA32,OUT027,5315.359
FDH05,OUT017,3490.934
FDW25,OUT010,178.64906
FDQ09,OUT046,1451.3232
NCM17,OUT010,89.78414
DRM59,OUT046,2021.9465
FDV47,OUT027,2364.5261
DRE15,OUT035,1119.2401
FDS25,OUT010,185.90556
NCZ05,OUT018,1130.5515
NCV05,OUT019,283.6248
DRM37,OUT046,2886.166
FDV58,OUT027,4917.2866
FDN22,OUT027,5288.2373
NCO06,OUT049,180.21635
FDT56,OUT019,148.99268
FDM02,OUT013,1165.2733
FDA09,OUT046,2678.1343
NCC06,OUT035,2012.1035
NCL54,OUT049,2651.941
NCB55,OUT017,822.78436
FDB12,OUT017,1519.0038
NCA54,OUT049,2738.9604
NCS38,OUT049,1671.957
FDC02,OUT049,3788.7986
FDK44,OUT019,400.90283
FDE16,OUT035,3669.0544
NCS05,OUT035,1955.3655
FDZ59,OUT045,2600.555
FDI20,OUT017,3225.9395
FDQ14,OUT046,2085.4446
FDF53,OUT017,2598.818
FDW25,OUT017,1368.3771
NCQ43,OUT010,227.93108
FDX52,OUT013,2778.6047
FDE28,OUT045,3192.0862
FDN15,OUT017,1997.1327
FDO28,OUT017,1614.7166
FDQ33,OUT045,2231.7031
FDM22,OUT010,141.26826
FDJ03,OUT017,708.9308
FDI16,OUT045,767.6332
FDI09,OUT027,6343.053
FDX55,OUT013,2964.8062
FDS23,OUT027,3101.0276
DRC12,OUT045,2887.1338
FDH41,OUT049,3282.3171
FDN01,OUT013,2550.849
FDV55,OUT045,1820.1588
NCJ19,OUT013,824.34656
NCY29,OUT010,141.14592
FDP03,OUT018,1730.5918
FDZ52,OUT045,1473.9014
FDH31,OUT010,238.08894
FDQ19,OUT018,2689.0815
FDS15,OUT035,1581.5096
FDN32,OUT017,3016.9106
FDH32,OUT049,1423.4755
FDF33,OUT017,1605.8496
FDJ22,OUT046,2530.2415
FDG56,OUT010,143.81343
FDC05,OUT046,2706.035
FDK09,OUT013,3624.6492
NCV29,OUT045,2364.1396
NCC43,OUT019,460.54236
NCA42,OUT049,2522.3213
FDC10,OUT046,1610.7054
FDC16,OUT013,1172.9027
NCL17,OUT013,1789.8827
FDA51,OUT035,1671.105
FDW01,OUT017,2136.1714
NCF30,OUT045,1718.6987
FDN49,OUT013,547.6286
FDY20,OUT045,1200.6411
FDC15,OUT045,2196.8826
FDY24,OUT046,933.0013
NCG43,OUT017,1457.3711
FDA48,OUT013,3421.651
NCF55,OUT017,613.16315
FDL38,OUT049,1248.6383
NCQ29,OUT018,3239.1895
FDC34,OUT017,2730.7473
FDP36,OUT027,1358.4174
FDN50,OUT010,201.17033
FDO23,OUT049,1392.4401
FDT56,OUT013,816.5858
FDT13,OUT027,5151.5225
FDZ03,OUT013,2950.5168
FDQ03,OUT010,516.3989
FDU44,OUT045,2405.9185
FDD03,OUT049,3623.4119
NCH30,OUT013,1588.7756
FDS60,OUT010,341.46454
FDG08,OUT046,2682.7446
FDX38,OUT017,691.99384
FDD22,OUT017,1660.3512
FDW51,OUT013,3228.226
FDL09,OUT017,2488.1445
FDZ60,OUT045,1162.7257
NCH07,OUT046,2366.7947
NCQ41,OUT049,3024.6284
FDW04,OUT049,1658.491
FDI08,OUT027,6256.0864
FDR19,OUT019,315.34683
FDV13,OUT046,1280.0262
FDB52,OUT017,3438.0579
FDZ48,OUT027,2737.87
NCO14,OUT049,681.5257
FDZ50,OUT013,2977.2632
FDN27,OUT019,222.45834
FDQ60,OUT013,1735.6023
FDR49,OUT017,698.9816
DRJ35,OUT027,1660.7915
DRI49,OUT017,1326.5878
FDB47,OUT017,3235.719
FDP37,OUT010,200.79323
FDR26,OUT049,2479.5198
FDY31,OUT019,276.79382
FDC11,OUT045,1137.0033
DRP47,OUT035,4099.9395
NCY54,OUT018,2292.9417
FDR27,OUT046,1841.48
FDQ21,OUT019,227.87837
NCQ29,OUT035,3691.3762
FDJ02,OUT046,2436.8347
FDE21,OUT018,1435.359
FDM39,OUT046,2481.2607
FDZ01,OUT017,1500.8086
NCB19,OUT018,1143.408
FDU03,OUT046,2618.007
FDP27,OUT049,3031.2297
DRF01,OUT045,1987.4673
FDM03,OUT049,1287.4147
FDV01,OUT046,2218.8743
FDS16,OUT046,2334.1255
FDO45,OUT035,1309.3638
NCX06,OUT035,2930.708
FDP13,OUT046,548.48737
NCR38,OUT018,3084.9224
FDA01,OUT013,777.3002
FDT26,OUT017,1629.772
FDD44,OUT027,5624.572
FDB26,OUT013,780.00836
FDP45,OUT019,498.21722
NCP55,OUT046,778.0633
FDT23,OUT017,1118.9792
FDO51,OUT045,598.62665
FDA44,OUT046,767.1081
NCJ31,OUT018,2965.4592
FDX37,OUT045,1312.1732
NCD18,OUT049,3586.1328
FDN40,OUT027,3300.7148
FDL33,OUT017,2725.3853
DRF48,OUT035,2590.9028
FDW08,OUT035,1585.6378
FDX39,OUT018,2740.8
FDB38,OUT049,2594.8494
FDY46,OUT018,2372.7837
NCB06,OUT049,2489.177
FDA34,OUT035,2619.7842
FDA35,OUT045,1833.3179
FDQ07,OUT035,3438.5696
FDU32,OUT045,1784.1973
FDU26,OUT013,1786.9457
FDU13,OUT010,389.74594
FDO09,OUT035,3467.7007
FDW03,OUT019,224.03522
FDB38,OUT013,2424.2922
FDL26,OUT010,244.0201
NCN43,OUT045,1866.225
FDH08,OUT045,2968.8635
NCC31,OUT019,337.92792
FDH14,OUT035,1969.5631
FDL40,OUT017,1485.5406
FDD20,OUT035,2056.5972
NCV53,OUT035,3880.945
FDD16,OUT045,866.3669
FDP24,OUT035,1499.6533
FDQ25,OUT045,2675.1133
FDM38,OUT035,861.8423
NCT18,OUT010,380.40393
FDM34,OUT049,1841.6697
DRH37,OUT010,348.7041
NCE07,OUT013,1848.541
FDG12,OUT013,1556.6119
FDB59,OUT010,435.1589
FDS10,OUT018,2237.8281
FDN21,OUT010,319.51395
FDM02,OUT045,1188.6433
FDO44,OUT049,1605.2922
NCN17,OUT017,1329.3739
FDH16,OUT018,1092.2985
FDL44,OUT046,2188.4045
FDY47,OUT017,1792.2125
DRI39,OUT046,791.88983
NCX54,OUT018,1274.811
FDE59,OUT046,600.65015
FDO46,OUT045,2496.7993
DRE13,OUT046,1259.574
FDW14,OUT013,1136.5789
FDF35,OUT046,1537.7794
FDO50,OUT019,187.75607
DRF49,OUT017,1676.5955
FDT60,OUT049,1887.4187
FDP38,OUT045,686.70264
FDA31,OUT027,4456.363
FDY52,OUT010,115.94817
FDD03,OUT027,6022.137
FDN52,OUT018,1043.7207
FDU20,OUT010,239.79022
FDD22,OUT035,1610.2731
NCB55,OUT019,157.4963
FDN27,OUT045,1179.261
FDD16,OUT013,964.85406
FDW48,OUT046,1161.7524
DRN35,OUT045,519.1347
FDX25,OUT049,2814.478
DRD49,OUT049,3672.5203
FDE21,OUT019,234.8824
FDN44,OUT035,2714.9077
DRC01,OUT049,651.5328
NCK30,OUT046,3229.5193
FDU39,OUT013,785.5726
FDB49,OUT013,1268.0724
FDS12,OUT045,1926.3075
FDR57,OUT018,1770.9855
FDX22,OUT027,5235.4976
FDC60,OUT013,1166.473
NCE42,OUT049,2657.061
NCK42,OUT049,3068.3125
DRE01,OUT017,3563.992
FDE57,OUT018,1597.1005
DRK59,OUT019,512.19025
FDB10,OUT027,5431.61
FDQ25,OUT046,2748.565
FDY26,OUT017,3233.4363
FDG28,OUT049,3520.0525
FDM14,OUT049,1547.1807
NCH29,OUT049,1797.2643
FDD48,OUT049,1645.4103
FDC17,OUT045,3216.0605
DRH49,OUT027,2265.7915
FDN44,OUT018,2063.0974
FDC29,OUT045,1636.1188
DRK01,OUT019,188.35455
FDD48,OUT017,1653.1267
FDB59,OUT013,2549.0933
FDY45,OUT010,535.74994
FDX60,OUT035,1022.9737
FDT09,OUT010,298.4737
DRB24,OUT018,1897.0886
FDL13,OUT035,3760.1746
FDN16,OUT035,1554.67
FDK57,OUT013,1796.841
FDO22,OUT027,1867.9557
FDC57,OUT010,409.41333
FDZ13,OUT027,1299.1141
FDW27,OUT013,2054.5837
FDX10,OUT049,664.1924
FDY08,OUT018,1608.4498
FDA49,OUT017,1244.2241
FDC32,OUT018,1246.936
FDO04,OUT035,859.57556
NCZ54,OUT013,2424.3557
FDY40,OUT045,731.47754
FDW36,OUT045,1256.0659
FDE11,OUT017,2789.2073
DRE37,OUT045,2824.2556
NCK19,OUT017,3062.0625
FDT19,OUT035,2660.3345
FDE56,OUT045,848.42847
FDZ57,OUT010,213.17653
FDB35,OUT035,1514.9241
FDF09,OUT010,58.139275
FDO34,OUT046,2429.545
FDA55,OUT046,3137.806
NCM18,OUT035,871.30396
FDJ20,OUT019,231.32416
DRQ35,OUT019,228.44237
FDG02,OUT013,2545.641
NCU29,OUT018,1882.1405
FDL27,OUT027,1714.6974
NCA54,OUT035,2855.0193
FDJ32,OUT035,856.2591
FDB21,OUT019,547.79
FDR46,OUT035,2342.0266
FDZ32,OUT046,1482.7374
DRF36,OUT017,2997.0464
NCU54,OUT017,3167.7585
NCI31,OUT017,349.9751
DRA59,OUT035,2883.2966
NCC55,OUT045,523.2088
FDE44,OUT018,591.8677
NCN26,OUT018,1376.8832
FDC11,OUT049,1235.2134
FDV24,OUT035,1664.8217
FDR40,OUT019,152.50398
NCQ17,OUT049,2506.7532
FDC46,OUT045,3037.1384
NCM18,OUT046,943.38544
FDK16,OUT046,1397.1902
FDI28,OUT017,1106.5277
FDS11,OUT018,2750.4778
DRD13,OUT046,940.85175
FDL36,OUT035,1162.9297
FDI27,OUT013,639.11017
FDJ53,OUT019,230.80345
FDS44,OUT045,3546.517
FDE28,OUT046,3139.9014
FDQ33,OUT018,2152.9863
FDB37,OUT017,3720.7185
FDQ31,OUT045,1162.1492
NCQ05,OUT046,2192.249
FDE10,OUT013,1802.1627
FDF38,OUT017,543.83374
FDE50,OUT019,470.92432
DRG37,OUT010,314.09628
NCH06,OUT049,4236.816
FDY14,OUT045,3961.927
FDO27,OUT017,1420.1398
FDQ19,OUT049,3271.6353
FDZ26,OUT019,556.9189
FDN51,OUT013,3988.1372
FDK20,OUT035,1964.2424
FDD40,OUT018,2443.1304
DRI25,OUT018,650.1697
FDH56,OUT017,1657.411
FDI36,OUT027,4644.5864
DRH11,OUT018,543.8265
NCV18,OUT017,1253.7992
DRI01,OUT049,2696.5598
DRE48,OUT049,2696.6472
FDS51,OUT035,884.32056
FDM38,OUT017,797.9458
FDB60,OUT027,5205.496
FDY58,OUT035,3311.0813
FDY22,OUT045,1973.6752
FDF11,OUT027,5736.13
FDZ51,OUT035,1338.7505
FDQ45,OUT017,2666.8486
FDF17,OUT035,3108.4001
NCF31,OUT027,3734.2053
FDA37,OUT013,1492.8895
FDO51,OUT046,651.301
FDF34,OUT013,2452.8047
FDD57,OUT018,1174.8081
FDO37,OUT046,3501.2334
FDR49,OUT049,766.2077
FDS39,OUT049,2121.3767
FDI48,OUT027,1262.878
DRM35,OUT049,2619.728
FDV57,OUT035,2938.7573
FDZ55,OUT013,2394.9016
FDI28,OUT035,1212.8885
FDS21,OUT045,987.2744
FDT34,OUT013,1446.238
DRI25,OUT035,850.30774
FDT47,OUT010,227.46724
DRH39,OUT045,843.7972
NCD54,OUT045,1622.8508
FDU16,OUT027,2101.1167
NCW29,OUT045,1568.2904
FDV25,OUT027,5781.9404
FDM56,OUT035,1592.9441
FDZ04,OUT027,1658.9109
FDG59,OUT019,66.937614
FDI56,OUT045,1235.2505
FDS33,OUT035,1056.3193
FDC23,OUT049,2812.5835
FDT11,OUT049,2486.2139
FDG17,OUT045,3349.4307
FDZ44,OUT045,1541.3142
FDJ52,OUT013,2190.388
DRI23,OUT046,2263.2356
DRE15,OUT010,162.25056
NCF07,OUT013,1493.6465
NCR29,OUT049,810.83246
FDE44,OUT019,131.07849
FDT23,OUT035,1161.6323
NCG06,OUT017,3462.0337
NCU41,OUT010,458.3736
FDH46,OUT017,1517.071
FDV31,OUT013,2548.24
NCT41,OUT027,3951.55
FDE22,OUT027,3725.0676
FDC26,OUT045,1459.5674
DRF51,OUT017,578.52496
NCY53,OUT019,237.87991
FDY21,OUT017,2976.721
FDL27,OUT013,891.083
FDZ34,OUT049,3042.7104
NCF43,OUT010,275.4184
FDC21,OUT035,1624.2211
FDL26,OUT013,2322.1758
FDT25,OUT010,216.51892
NCR30,OUT046,1042.8218
DRL23,OUT019,239.02434
NCR05,OUT049,2771.3245
NCE19,OUT018,684.69147
FDY07,OUT035,631.9821
FDB10,OUT017,3424.0208
FDP57,OUT013,1502.6361
FDU48,OUT019,294.08334
